student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00275,2024-09,Python,Instagram Ads,UNLP,Cs Datos,GBA Norte,19,Full-time,Avanzada,7.3,Tarjeta credito,3,190000,15,16,Alto,SR02,1.6,1,0,0,5,1,1,,0,0,Upskiller,6,Viernes,Mobile,Chrome,Rojo,Libra,X5687,8,0
HOLDOUT_00276,2024-10,Data Analytics,Google Ads,Otra,Psicologia,Otra,22,No trabaja,Ninguna,10.9,Efectivo,9,190000,20,5,Alto,SR03,0.8,1,1,1,6,3,1,8.0,0,0,Career switcher,5,Miercoles,Mobile,Safari,Verde,Leo,X6117,4,0
HOLDOUT_00277,2025-04,Web Dev,Universidad Partner,UBA,Ingenieria,Cordoba,19,Busca trabajo,Ninguna,8.7,Tarjeta credito,2,231000,0,28,Medio,SR05,37.3,1,1,0,9,2,2,8.5,1,0,Upskiller,1,Jueves,Tablet,Chrome,Naranja,Aries,X4961,7,0
HOLDOUT_00278,2025-02,SQL,Instagram Ads,ITBA,Economia,GBA Oeste,22,Full-time,Ninguna,8.2,Tarjeta credito,2,92000,40,31,Medio,SR05,0.8,0,1,0,5,3,0,8.2,0,1,Explorer,2,Martes,Mobile,Safari,Rojo,Geminis,X2116,7,0
HOLDOUT_00279,2025-04,IA Generativa,Referido,UBA,Administracion,CABA,30,Part-time,Intermedia,8.1,Tarjeta credito,6,196000,10,6,Bajo,SR09,11.3,1,0,1,9,4,5,8.5,0,0,Desempleado activo,6,Jueves,Mobile,Safari,Violeta,Geminis,X4246,0,0
HOLDOUT_00280,2025-03,Machine Learning,Instagram Ads,UBA,Otra,GBA Norte,22,Full-time,Basica,0.8,Mercado Pago,3,236000,30,11,Medio,SR07,3.7,1,0,1,10,1,1,9.1,1,0,Upskiller,0,Jueves,Mobile,Chrome,Azul,Sagitario,X4130,0,0
HOLDOUT_00281,2025-03,Web Dev,Instagram Ads,UTN,Psicologia,Rosario,26,Busca trabajo,Ninguna,6.8,Mercado Pago,1,211000,5,1,Medio,SR12,17.0,1,0,1,8,3,2,,0,0,Upskiller,1,Martes,Mobile,Chrome,Rojo,Geminis,X8573,1,0
HOLDOUT_00282,2025-02,Python,Instagram Ads,UBA,Economia,Otra,29,No trabaja,Basica,6.4,Tarjeta debito,4,116000,45,10,Bajo,SR07,3.5,1,1,0,5,4,0,8.4,0,1,Upskiller,0,Lunes,Tablet,Chrome,Azul,Geminis,X7421,8,0
HOLDOUT_00283,2025-05,IA Generativa,Google Ads,,Diseno,CABA,20,Busca trabajo,Ninguna,11.8,Transferencia,4,174000,10,25,Medio,SR07,3.0,0,0,1,7,4,2,4.9,0,0,Curioso,4,Miercoles,Desktop,Chrome,Violeta,Libra,X7156,6,0
HOLDOUT_00284,2025-03,Python,TikTok Ads,ITBA,Ingenieria,Rosario,24,Full-time,Ninguna,,Tarjeta debito,12,161000,30,36,Alto,SR02,52.5,1,0,0,6,3,0,,1,1,Explorer,2,Jueves,Mobile,Chrome,Rojo,Virgo,X2736,7,0
HOLDOUT_00285,2024-10,Machine Learning,TikTok Ads,UTN,Otra,GBA Norte,27,Part-time,,7.1,Mercado Pago,4,200000,40,0,,SR01,41.9,0,0,1,9,4,1,,0,0,Explorer,1,Sabado,Mobile,Firefox,Azul,Cancer,X6582,7,0
HOLDOUT_00286,2024-10,Python,TikTok Ads,UADE,Ingenieria,CABA,20,Busca trabajo,Intermedia,7.6,Tarjeta credito,3,258000,0,0,Alto,SR05,0.9,0,0,1,10,4,2,9.6,0,0,Desempleado activo,5,Martes,Mobile,Chrome,Violeta,Acuario,X8022,6,0
HOLDOUT_00287,2025-03,IA Generativa,Web Organico,Otra,Otra,Rosario,30,No trabaja,Ninguna,11.4,Transferencia,2,171000,15,15,Medio,SR02,3.9,0,1,1,5,4,1,7.8,0,0,Upskiller,3,Viernes,Mobile,Otro,Naranja,Sagitario,X4894,0,0
HOLDOUT_00288,2025-02,Python,Evento,UTN,Otra,CABA,18,Freelance,Basica,9.4,Efectivo,2,186000,25,12,Bajo,SR02,10.2,1,0,0,6,3,1,7.6,0,1,Career switcher,5,Miercoles,Mobile,Chrome,Azul,Aries,X5683,5,0
HOLDOUT_00289,2025-04,Data Analytics,Referido,UADE,Administracion,GBA Norte,30,Part-time,Ninguna,10.6,Tarjeta debito,2,277000,0,0,Bajo,SR01,30.1,1,0,1,10,4,2,10.0,1,0,Upskiller,0,Jueves,Mobile,Chrome,Violeta,Cancer,X8143,6,0
HOLDOUT_00290,2024-08,IA Generativa,TikTok Ads,Otra,Diseno,GBA Norte,20,Busca trabajo,Intermedia,11.5,Mercado Pago,4,150000,35,25,Medio,SR10,2.5,1,0,1,6,3,4,6.6,1,0,Career switcher,5,Lunes,Mobile,Safari,Rojo,Capricornio,X1572,7,0
HOLDOUT_00291,2025-02,Data Analytics,Evento,UTN,Economia,GBA Norte,24,Full-time,Intermedia,14.4,Tarjeta credito,2,392000,20,12,Medio,SR05,18.7,1,1,1,37,4,10,8.7,0,1,Explorer,5,Miercoles,Desktop,Edge,Azul,Capricornio,X3167,7,0
HOLDOUT_00292,2025-03,IA Generativa,Instagram Ads,UBA,Cs Datos,Mendoza,22,Part-time,Ninguna,6.0,Tarjeta debito,6,187000,10,7,Bajo,SR02,1.9,0,0,0,0,1,1,,0,0,Explorer,3,Viernes,Mobile,Chrome,Azul,Leo,X3580,6,0
HOLDOUT_00293,2024-11,Machine Learning,TikTok Ads,UADE,Diseno,GBA Oeste,22,Part-time,Basica,6.2,Efectivo,6,282000,15,30,Medio,SR08,7.9,1,0,1,7,4,3,8.7,0,0,Explorer,0,Viernes,Desktop,Chrome,Azul,Sagitario,X7332,3,0
HOLDOUT_00294,2024-11,Web Dev,Instagram Ads,ITBA,Administracion,GBA Sur,18,Part-time,Avanzada,4.3,Tarjeta debito,6,252000,5,0,Bajo,SR12,20.5,0,0,0,0,3,0,9.3,0,0,Career switcher,3,Jueves,Desktop,Otro,Violeta,Cancer,X4056,7,0
HOLDOUT_00295,2024-08,Machine Learning,Google Ads,UBA,Economia,CABA,18,Freelance,Ninguna,6.1,Tarjeta credito,2,224000,25,4,Medio,SR06,0.6,1,0,1,10,4,2,10.0,0,0,Career switcher,2,Viernes,Mobile,Chrome,Naranja,Escorpio,X6090,3,1
HOLDOUT_00296,2025-03,Python,Instagram Ads,Otra,Ingenieria,CABA,19,No trabaja,Intermedia,8.7,Mercado Pago,4,219000,5,5,Medio,SR01,10.7,1,0,1,1,3,1,6.5,0,0,Upskiller,8,Jueves,Mobile,Firefox,Naranja,Aries,X9504,0,0
HOLDOUT_00297,2024-10,Python,TikTok Ads,Universidad Austral,Otra,GBA Norte,26,Freelance,Intermedia,9.1,,4,205000,15,12,Bajo,SR10,12.8,0,1,1,6,4,4,8.1,0,0,Explorer,2,Martes,Mobile,Chrome,Rojo,Acuario,X8244,9,0
HOLDOUT_00298,2024-11,Machine Learning,TikTok Ads,Universidad Austral,Otra,La Plata,28,No trabaja,Basica,1.6,Tarjeta credito,2,327000,0,9,Alto,SR01,,1,0,0,2,2,2,4.8,0,0,Career switcher,4,Miercoles,Desktop,Chrome,Naranja,Acuario,X9715,5,0
HOLDOUT_00299,2024-09,IA Generativa,Universidad Partner,UTN,Ingenieria,GBA Oeste,28,Busca trabajo,Ninguna,2.4,Transferencia,2,211000,5,11,Medio,SR05,0.8,0,1,1,9,3,1,9.1,0,0,Desempleado activo,3,Jueves,Mobile,Chrome,Rojo,Acuario,X3226,6,0
HOLDOUT_00300,2024-11,IA Generativa,Referido,Universidad Austral,Cs Datos,GBA Sur,26,Part-time,Intermedia,4.5,Transferencia,3,161000,25,28,Alto,SR06,29.6,0,1,1,7,3,2,,0,0,Career switcher,7,Martes,Mobile,Chrome,Naranja,Aries,X4452,9,0
HOLDOUT_00301,2025-05,Python,TikTok Ads,UADE,Psicologia,GBA Sur,24,Full-time,Basica,4.1,Tarjeta credito,3,235000,5,20,Alto,SR08,12.6,1,0,1,6,4,2,8.4,0,0,Career switcher,1,Jueves,Desktop,Chrome,Azul,Piscis,X4699,1,0
HOLDOUT_00302,2025-02,IA Generativa,TikTok Ads,Otra,Diseno,CABA,24,Busca trabajo,,2.9,Tarjeta credito,4,178000,25,17,Medio,SR01,46.3,0,0,1,4,2,0,7.2,0,0,Curioso,5,Lunes,Mobile,Otro,Rojo,Escorpio,X7343,5,0
HOLDOUT_00303,2024-10,IA Generativa,Web Organico,Otra,Ingenieria,CABA,24,No trabaja,Ninguna,4.5,Transferencia,3,190000,5,22,Alto,SR03,11.0,1,1,1,10,4,2,9.1,0,1,Career switcher,9,Sabado,Mobile,Chrome,Azul,Aries,X9106,0,0
HOLDOUT_00304,2024-11,Python,Google Ads,UNLP,Otra,GBA Norte,23,Part-time,Intermedia,10.3,Mercado Pago,3,196000,10,15,Alto,SR05,1.1,1,0,0,9,4,1,10.0,0,0,Upskiller,3,Lunes,Mobile,Chrome,Naranja,Piscis,X2442,2,0
HOLDOUT_00305,2024-09,Machine Learning,Web Organico,UBA,Administracion,CABA,18,Full-time,Basica,7.4,Tarjeta credito,4,326000,0,11,Medio,SR09,0.9,0,0,1,7,2,2,8.8,0,0,Desempleado activo,4,Lunes,Mobile,Chrome,Naranja,Tauro,X4087,6,0
HOLDOUT_00306,2024-10,IA Generativa,TikTok Ads,UADE,Cs Datos,CABA,27,Part-time,Intermedia,5.2,Tarjeta credito,4,182000,10,4,Medio,SR04,4.4,1,0,0,6,4,1,10.0,0,0,Explorer,0,Lunes,Desktop,Safari,Naranja,Virgo,X5445,4,0
HOLDOUT_00307,2024-10,Data Analytics,TikTok Ads,UBA,Economia,La Plata,32,Busca trabajo,,11.4,Transferencia,3,196000,20,21,Alto,SR05,42.0,1,0,1,7,4,2,8.9,0,1,Career switcher,0,Lunes,Mobile,Chrome,Azul,Leo,X4385,4,0
HOLDOUT_00308,2024-08,IA Generativa,Google Ads,UBA,Administracion,Rosario,35,Part-time,Basica,3.6,Transferencia,4,135000,30,5,Bajo,SR09,8.5,1,1,1,7,4,3,9.5,0,0,Desempleado activo,4,Martes,Desktop,Chrome,Naranja,Geminis,X5080,7,0
HOLDOUT_00309,2025-03,Python,Instagram Ads,Otra,Administracion,CABA,27,No trabaja,Avanzada,12.5,Transferencia,1,168000,35,31,Bajo,SR11,7.7,1,0,1,10,4,5,9.4,0,0,Upskiller,4,Lunes,Mobile,Chrome,Naranja,Acuario,X7291,5,0
HOLDOUT_00310,2025-02,Data Analytics,Instagram Ads,UBA,Economia,GBA Norte,20,Full-time,Basica,1.4,Mercado Pago,6,209000,15,12,Alto,SR03,1.7,1,0,1,10,4,3,10.0,0,1,Explorer,2,Jueves,Tablet,Chrome,Azul,Virgo,X7099,6,0
HOLDOUT_00311,2025-05,Data Analytics,TikTok Ads,UADE,Diseno,GBA Sur,20,Full-time,Basica,2.8,Tarjeta credito,9,201000,20,3,Alto,SR12,6.0,1,0,1,12,4,3,9.4,1,1,Curioso,5,Sabado,Mobile,Chrome,Naranja,Geminis,X7632,2,0
HOLDOUT_00312,2024-08,Data Analytics,Universidad Partner,Universidad Austral,Administracion,CABA,28,No trabaja,Basica,7.7,Tarjeta debito,4,210000,20,3,Medio,SR05,2.4,1,0,0,35,4,9,7.4,1,0,Curioso,2,Martes,Mobile,Chrome,Violeta,Piscis,X8794,5,0
HOLDOUT_00313,2024-08,SQL,Google Ads,Universidad Austral,Otra,CABA,23,Part-time,Ninguna,6.1,Mercado Pago,6,158000,5,13,Medio,SR12,3.8,1,1,0,5,2,2,8.1,0,0,Upskiller,5,Miercoles,Mobile,Chrome,Gris,Cancer,X2670,1,0
HOLDOUT_00314,2025-04,SQL,Evento,UBA,Cs Datos,GBA Oeste,24,No trabaja,Basica,11.6,Tarjeta debito,6,164000,15,12,Medio,SR09,10.5,1,1,1,1,3,0,7.9,0,0,Curioso,6,Miercoles,Desktop,Safari,Violeta,Aries,X4180,9,0
HOLDOUT_00315,2024-11,Python,Google Ads,UNLP,Ingenieria,CABA,32,Part-time,Basica,9.5,Tarjeta credito,1,213000,10,6,Medio,SR11,7.3,1,0,1,9,4,3,8.3,0,1,Curioso,4,Martes,Mobile,Firefox,Violeta,Piscis,X3978,1,0
HOLDOUT_00316,2025-04,Machine Learning,TikTok Ads,ITBA,Ingenieria,Cordoba,18,Full-time,Ninguna,4.3,Tarjeta credito,2,258000,20,5,Bajo,SR02,8.2,1,0,0,4,3,1,5.9,0,0,Upskiller,6,Martes,Mobile,Chrome,Verde,Piscis,X3180,4,0
HOLDOUT_00317,2025-05,Data Analytics,Instagram Ads,UTN,Cs Datos,GBA Norte,24,Freelance,Basica,6.6,Tarjeta debito,4,258000,0,2,Bajo,SR01,19.2,1,0,1,13,4,4,,0,0,Upskiller,0,Viernes,Mobile,Safari,Verde,Acuario,X5813,6,0
HOLDOUT_00318,2025-05,Data Analytics,TikTok Ads,UADE,Economia,La Plata,25,Part-time,Intermedia,7.3,Tarjeta credito,1,229000,15,0,Medio,SR02,4.5,0,0,1,3,4,2,5.8,0,0,Curioso,0,Sabado,Desktop,Edge,Rojo,Escorpio,X6322,1,0
HOLDOUT_00319,2025-04,Web Dev,Instagram Ads,UNLP,Administracion,GBA Oeste,21,Freelance,Intermedia,2.2,Tarjeta debito,12,240000,10,17,Alto,SR11,7.5,1,0,0,6,2,3,10.0,0,0,Curioso,3,Miercoles,Desktop,Chrome,Gris,Geminis,X4137,5,0
HOLDOUT_00320,2025-03,SQL,Universidad Partner,Universidad Austral,Ingenieria,GBA Sur,22,Part-time,Avanzada,10.6,Mercado Pago,9,133000,30,2,Alto,SR05,0.4,1,1,1,13,4,3,7.0,0,0,Career switcher,6,Viernes,Mobile,Chrome,Verde,Piscis,X9130,2,0
HOLDOUT_00321,2024-11,Web Dev,Universidad Partner,UTN,Ingenieria,CABA,27,Part-time,Basica,3.5,Transferencia,9,213000,10,9,Alto,SR09,17.1,1,0,0,5,0,1,7.8,0,1,Upskiller,0,Jueves,Mobile,Chrome,Azul,Acuario,X1687,8,0
HOLDOUT_00322,2024-10,IA Generativa,Instagram Ads,UTN,Otra,GBA Norte,18,Freelance,Basica,6.7,Efectivo,6,81000,15,0,Alto,SR03,10.9,1,0,1,8,4,1,7.6,0,1,Upskiller,0,Sabado,Tablet,Chrome,Naranja,Aries,X7756,4,0
HOLDOUT_00323,2024-09,SQL,Web Organico,UTN,Otra,Mendoza,22,Part-time,Basica,5.2,Efectivo,2,165000,5,19,Bajo,SR05,16.2,1,0,1,1,1,1,8.8,0,0,Curioso,4,Martes,Mobile,Chrome,Rojo,Aries,X3669,4,1
HOLDOUT_00324,2024-10,Python,Web Organico,UADE,Economia,GBA Oeste,21,Busca trabajo,Ninguna,9.3,Efectivo,1,153000,25,9,Medio,SR05,3.2,1,0,1,9,2,4,8.1,0,0,Upskiller,1,Martes,Desktop,Chrome,Azul,Virgo,X4376,4,0
HOLDOUT_00325,2024-08,Python,TikTok Ads,Otra,Ingenieria,La Plata,27,Busca trabajo,,4.4,Tarjeta credito,4,172000,30,5,Bajo,SR12,102.6,0,0,0,3,4,2,6.9,0,0,Career switcher,6,Miercoles,Mobile,Chrome,Gris,Tauro,X4208,7,0
HOLDOUT_00326,2025-03,Data Analytics,Universidad Partner,UTN,Administracion,GBA Oeste,25,Full-time,Basica,6.3,Tarjeta debito,9,157000,25,18,,SR02,9.4,1,1,0,3,2,4,5.2,0,0,Curioso,0,Jueves,Mobile,Chrome,Rojo,Capricornio,X9268,6,0
HOLDOUT_00327,2024-08,Python,TikTok Ads,UBA,Economia,CABA,20,Busca trabajo,Ninguna,8.4,Efectivo,2,207000,25,0,Medio,SR06,32.3,1,0,1,5,2,2,8.1,1,0,Upskiller,2,Jueves,Mobile,Chrome,Rojo,Capricornio,X9776,2,0
HOLDOUT_00328,2024-09,Machine Learning,TikTok Ads,UBA,Administracion,GBA Norte,21,Part-time,Ninguna,4.1,Tarjeta credito,6,194000,35,0,Alto,SR07,1.6,0,1,0,5,2,2,,1,0,Desempleado activo,2,Lunes,Mobile,Chrome,Naranja,Escorpio,X2658,1,0
HOLDOUT_00329,2025-03,IA Generativa,Referido,UADE,Ingenieria,CABA,19,Full-time,Basica,9.2,Efectivo,4,159000,20,17,Alto,SR03,0.8,1,0,0,2,3,2,10.0,1,1,Explorer,4,Sabado,Mobile,Chrome,Rojo,Acuario,X7249,5,0
HOLDOUT_00330,2024-08,Python,TikTok Ads,ITBA,Psicologia,GBA Norte,18,No trabaja,Intermedia,9.5,Mercado Pago,6,234000,5,11,Medio,SR06,7.4,0,0,1,23,4,5,8.2,0,0,Curioso,0,Sabado,Desktop,Firefox,Azul,Libra,X6909,0,0
HOLDOUT_00331,2025-03,Python,TikTok Ads,UBA,Otra,Cordoba,31,Full-time,Basica,6.0,Transferencia,3,160000,40,12,Medio,SR01,2.0,0,1,0,3,2,3,7.3,1,0,Explorer,0,Martes,Desktop,Chrome,Naranja,Leo,X4079,6,0
HOLDOUT_00332,2024-11,Machine Learning,Google Ads,Universidad Austral,Ingenieria,CABA,18,Busca trabajo,Avanzada,3.9,Transferencia,6,282000,10,4,Bajo,SR02,14.9,1,0,0,11,3,3,,0,0,Career switcher,6,Sabado,Mobile,Safari,Rojo,Tauro,X2429,2,0
HOLDOUT_00333,2024-11,Python,TikTok Ads,UTN,Otra,CABA,18,Full-time,,1.2,Tarjeta credito,6,133000,40,6,Bajo,SR08,27.8,1,1,1,9,4,3,5.8,0,0,Upskiller,1,Miercoles,Desktop,Chrome,Gris,Virgo,X4661,7,0
HOLDOUT_00334,2024-08,IA Generativa,Instagram Ads,Otra,Ingenieria,Mendoza,26,Full-time,Ninguna,2.9,Tarjeta credito,6,136000,30,13,,SR05,2.3,1,0,0,7,0,3,,0,0,Upskiller,2,Miercoles,Mobile,Chrome,Rojo,Sagitario,X3285,7,0
HOLDOUT_00335,2025-02,Python,TikTok Ads,UADE,Economia,Cordoba,18,Part-time,Ninguna,4.7,Transferencia,1,171000,30,0,Medio,SR10,3.9,1,1,1,5,4,1,,0,1,Career switcher,5,Sabado,Mobile,Safari,Verde,Leo,X1071,9,0
HOLDOUT_00336,2024-08,SQL,Google Ads,UADE,Ingenieria,CABA,28,No trabaja,Ninguna,12.5,Transferencia,6,132000,25,20,Alto,SR08,39.2,1,0,0,10,2,4,4.7,0,1,Explorer,9,Lunes,Desktop,Edge,Rojo,Sagitario,X8075,2,0
HOLDOUT_00337,2025-03,Python,Instagram Ads,ITBA,Economia,La Plata,21,No trabaja,Basica,12.2,Tarjeta debito,6,155000,25,2,Bajo,SR06,6.3,1,0,1,6,4,2,8.9,1,0,Upskiller,3,Jueves,Mobile,Chrome,Violeta,Libra,X4464,2,0
HOLDOUT_00338,2025-05,SQL,Web Organico,Universidad Austral,Otra,GBA Oeste,20,Full-time,Basica,1.2,Transferencia,9,137000,30,14,Bajo,SR10,7.3,0,0,0,0,1,3,6.7,0,0,Curioso,3,Sabado,Mobile,Chrome,Azul,Escorpio,X5913,0,0
HOLDOUT_00339,2024-09,Data Analytics,Universidad Partner,UNLP,Ingenieria,La Plata,24,No trabaja,Intermedia,6.3,Mercado Pago,1,219000,25,18,Medio,SR06,11.2,1,1,1,14,4,5,8.8,0,1,Curioso,3,Martes,Mobile,Chrome,Naranja,Leo,X5904,8,0
HOLDOUT_00340,2025-05,Machine Learning,TikTok Ads,ITBA,Ingenieria,La Plata,20,Busca trabajo,Basica,7.4,Mercado Pago,9,274000,15,5,Alto,SR09,5.5,1,0,1,4,4,3,,0,1,Desempleado activo,4,Miercoles,Mobile,Otro,Naranja,Tauro,X6430,2,0
HOLDOUT_00341,2024-08,Python,TikTok Ads,UTN,Diseno,CABA,32,Part-time,Ninguna,6.6,Tarjeta debito,2,211000,20,9,Medio,SR04,3.1,0,1,0,1,2,0,7.6,0,1,Explorer,3,Miercoles,Desktop,Firefox,Azul,Geminis,X4845,0,0
HOLDOUT_00342,2024-08,SQL,Referido,UTN,Psicologia,GBA Oeste,18,No trabaja,,7.4,Mercado Pago,6,299000,25,17,Medio,SR03,11.6,1,0,0,4,2,4,7.0,0,0,Explorer,4,Martes,Mobile,Safari,Gris,Aries,X4098,2,0
HOLDOUT_00343,2025-02,Machine Learning,TikTok Ads,UTN,Otra,Cordoba,30,Busca trabajo,Intermedia,14.2,Mercado Pago,6,201000,40,9,Medio,SR05,1.4,1,0,0,7,4,2,8.8,0,0,Upskiller,1,Sabado,Desktop,Chrome,Rojo,Geminis,X6080,0,0
HOLDOUT_00344,2024-08,SQL,Google Ads,Otra,Administracion,Cordoba,19,Freelance,Intermedia,5.1,Tarjeta credito,2,177000,10,16,Alto,SR11,1.9,1,0,1,9,4,3,7.5,0,0,Desempleado activo,3,Lunes,Mobile,Safari,Violeta,Tauro,X7497,1,0
HOLDOUT_00345,2024-08,Python,Universidad Partner,UNLP,Administracion,GBA Norte,25,Full-time,Basica,6.2,Transferencia,1,198000,25,19,Medio,SR04,1.0,1,0,0,4,0,0,,0,1,Career switcher,4,Sabado,Desktop,Edge,Verde,Piscis,X7308,7,0
HOLDOUT_00346,2024-08,SQL,Google Ads,UNLP,Otra,Rosario,26,Full-time,Ninguna,1.1,Mercado Pago,2,125000,30,14,Bajo,SR02,21.7,1,0,1,7,4,1,,0,0,Upskiller,4,Sabado,Mobile,Chrome,Gris,Tauro,X5478,1,0
HOLDOUT_00347,2025-04,Web Dev,Google Ads,UNLP,Economia,CABA,18,Full-time,Ninguna,5.5,Tarjeta credito,3,201000,20,33,Bajo,SR02,20.7,1,1,1,4,2,2,9.6,1,0,Explorer,2,Viernes,Desktop,Chrome,Rojo,Escorpio,X2770,8,0
HOLDOUT_00348,2024-11,Python,Universidad Partner,ITBA,Cs Datos,CABA,22,Part-time,Ninguna,6.4,,3,175000,30,0,Alto,SR03,14.6,1,1,0,5,2,4,,0,1,Explorer,5,Sabado,Tablet,Otro,Verde,Acuario,X5750,8,0
HOLDOUT_00349,2024-08,SQL,TikTok Ads,UBA,Economia,GBA Norte,24,Part-time,Intermedia,1.2,Efectivo,3,166000,0,26,Medio,SR10,6.5,1,0,1,11,4,2,9.7,0,0,Desempleado activo,1,Martes,Desktop,Safari,Violeta,Geminis,X5590,9,0
HOLDOUT_00350,2025-05,Python,Instagram Ads,UADE,Administracion,CABA,23,Freelance,Basica,8.6,Tarjeta credito,2,227000,20,25,Medio,SR09,3.3,1,1,1,4,2,2,5.3,0,0,Career switcher,0,Jueves,Desktop,Safari,Verde,Piscis,X1576,6,0
HOLDOUT_00351,2024-09,Data Analytics,Instagram Ads,Otra,Economia,CABA,24,Busca trabajo,Basica,6.7,Mercado Pago,1,275000,0,0,Medio,SR05,20.3,0,0,1,4,4,3,7.0,0,0,Upskiller,4,Lunes,Mobile,Chrome,Violeta,Tauro,X1706,6,1
HOLDOUT_00352,2024-10,Machine Learning,Web Organico,ITBA,Ingenieria,GBA Norte,26,No trabaja,Ninguna,13.5,Tarjeta credito,3,250000,25,9,Medio,SR10,4.3,1,1,1,5,4,0,6.9,0,0,Explorer,1,Sabado,Mobile,Chrome,Verde,Libra,X7703,1,0
HOLDOUT_00353,2025-02,Python,Universidad Partner,UTN,Ingenieria,GBA Norte,20,Part-time,Ninguna,9.1,Tarjeta credito,2,196000,20,0,Medio,SR03,17.8,1,1,1,8,4,1,8.2,1,0,Career switcher,2,Viernes,Mobile,Chrome,Azul,Acuario,X1563,6,0
HOLDOUT_00354,2024-08,Data Analytics,TikTok Ads,UADE,Economia,CABA,27,Part-time,Basica,2.5,Transferencia,6,206000,15,14,Bajo,SR03,28.9,1,1,0,6,3,5,8.7,0,0,Explorer,0,Viernes,Mobile,Chrome,Violeta,Aries,X6230,8,0
HOLDOUT_00355,2025-05,SQL,Instagram Ads,UADE,Cs Datos,Mendoza,24,Full-time,Ninguna,0.4,Mercado Pago,6,177000,0,6,Bajo,SR12,,1,0,0,5,3,0,10.0,0,1,Curioso,1,Martes,Desktop,Edge,Verde,Cancer,X9534,4,0
HOLDOUT_00356,2024-10,Data Analytics,Instagram Ads,UTN,Administracion,Otra,18,Full-time,Intermedia,5.7,Mercado Pago,1,203000,30,13,Medio,SR05,19.3,1,1,1,6,3,2,8.4,0,0,Explorer,2,Viernes,Mobile,Safari,Violeta,Aries,X6911,5,0
HOLDOUT_00357,2025-05,Data Analytics,Referido,,Otra,GBA Oeste,21,Busca trabajo,Basica,7.7,Tarjeta debito,3,191000,30,34,Alto,SR07,19.4,0,1,1,7,4,1,9.6,0,0,Explorer,3,Viernes,Mobile,Chrome,Rojo,Acuario,X7094,7,0
HOLDOUT_00358,2024-10,Machine Learning,TikTok Ads,ITBA,Ingenieria,Mendoza,18,No trabaja,Basica,3.5,Transferencia,2,329000,0,8,Alto,SR06,7.0,1,0,1,9,4,5,8.0,0,0,Curioso,3,Sabado,Tablet,Edge,Gris,Sagitario,X1158,1,0
HOLDOUT_00359,2025-02,Python,Web Organico,UTN,Ingenieria,La Plata,19,Busca trabajo,Basica,9.8,Tarjeta debito,6,240000,0,6,Bajo,SR09,18.0,1,1,1,12,4,1,8.9,0,0,Upskiller,1,Viernes,Mobile,Chrome,Verde,Libra,X4229,5,0
HOLDOUT_00360,2025-03,Web Dev,TikTok Ads,UADE,Ingenieria,GBA Norte,52,Freelance,Basica,9.6,Tarjeta debito,2,185000,20,2,Bajo,SR01,12.9,1,1,1,9,4,4,9.4,1,0,Career switcher,6,Lunes,Desktop,Safari,Azul,Aries,X3751,1,0
HOLDOUT_00361,2025-03,Data Analytics,TikTok Ads,UBA,Otra,Mendoza,21,No trabaja,,,Efectivo,3,157000,35,12,Alto,SR05,7.2,1,1,0,2,1,0,,0,0,Desempleado activo,4,Viernes,Desktop,Edge,Verde,Virgo,X5109,4,0
HOLDOUT_00362,2024-08,SQL,Instagram Ads,UTN,Otra,GBA Oeste,18,Part-time,Ninguna,7.9,Mercado Pago,6,173000,5,31,Medio,SR07,16.2,1,0,1,10,3,1,10.0,0,0,Upskiller,2,Viernes,Mobile,Chrome,Rojo,Geminis,X1113,3,1
HOLDOUT_00363,2025-04,SQL,Universidad Partner,UBA,Cs Datos,CABA,25,No trabaja,Ninguna,5.6,Tarjeta credito,3,146000,20,19,Medio,SR02,19.4,1,1,1,7,4,3,7.3,0,0,Desempleado activo,2,Jueves,Desktop,Chrome,Rojo,Aries,X2168,2,0
HOLDOUT_00364,2024-08,Data Analytics,TikTok Ads,UBA,Ingenieria,Rosario,24,Full-time,Ninguna,3.2,Tarjeta debito,4,231000,15,29,Alto,SR08,30.1,1,0,0,2,3,1,9.9,0,0,Desempleado activo,1,Viernes,Tablet,Otro,Verde,Cancer,X9175,2,0
HOLDOUT_00365,2025-05,Web Dev,Referido,UBA,Psicologia,GBA Oeste,25,Busca trabajo,Intermedia,10.1,Efectivo,2,266000,0,2,Bajo,SR03,170.4,1,1,0,7,1,2,,0,1,Curioso,2,Lunes,Mobile,Chrome,Naranja,Piscis,X3735,1,0
HOLDOUT_00366,2025-02,IA Generativa,Instagram Ads,UBA,Otra,CABA,21,No trabaja,Basica,8.5,Tarjeta credito,2,161000,30,20,Bajo,SR10,3.6,1,1,1,9,4,1,8.8,0,1,Desempleado activo,2,Miercoles,Desktop,Chrome,Naranja,Virgo,X8097,6,0
